sentence_id,word_id,word,nFix,FFD,GPT,TRT,fixProp
972,11,California,0,0,0,0,0
972,12,and,0,0,0,0,0
972,13,was,0,0,0,0,0
972,14,interred,0,0,0,0,0
972,15,there,0,0,0,0,0
972,16,in,0,0,0,0,0
972,17,the,0,0,0,0,0
972,18,Forest,0,0,0,0,0
972,19,Lawn,0,0,0,0,0
972,20,-,0,0,0,0,0
972,21,Hollywood,0,0,0,0,0
972,22,Hills,0,0,0,0,0
972,23,Cemetery.<EOS>,0,0,0,0,0
973,0,Ryan,0,0,0,0,0
973,1,Gosling,0,0,0,0,0
973,2,"is,",0,0,0,0,0
973,3,in,0,0,0,0,0
973,4,a,0,0,0,0,0
973,5,"word,",0,0,0,0,0
973,6,brilliant,0,0,0,0,0
973,7,as,0,0,0,0,0
973,8,the,0,0,0,0,0
973,9,conflicted,0,0,0,0,0
973,10,Daniel.<EOS>,0,0,0,0,0
974,0,Einstein,0,0,0,0,0
974,1,was,0,0,0,0,0
974,2,born,0,0,0,0,0
974,3,at,0,0,0,0,0
974,4,Ulm,0,0,0,0,0
974,5,in,0,0,0,0,0
974,6,"Baden-Wuerttemberg,",0,0,0,0,0
974,7,"Germany,",0,0,0,0,0
974,8,about,0,0,0,0,0
974,9,100,0,0,0,0,0
974,10,km,0,0,0,0,0
974,11,east,0,0,0,0,0
974,12,of,0,0,0,0,0
974,13,Stuttgart.<EOS>,0,0,0,0,0
975,0,Suffers,0,0,0,0,0
975,1,from,0,0,0,0,0
975,2,"rambling,",0,0,0,0,0
975,3,repetitive,0,0,0,0,0
975,4,dialogue,0,0,0,0,0
975,5,and,0,0,0,0,0
975,6,the,0,0,0,0,0
975,7,visual,0,0,0,0,0
975,8,drabness,0,0,0,0,0
975,9,endemic,0,0,0,0,0
975,10,to,0,0,0,0,0
975,11,digital,0,0,0,0,0
975,12,video.<EOS>,0,0,0,0,0
976,0,If,0,0,0,0,0
976,1,legendary,0,0,0,0,0
976,2,shlockmeister,0,0,0,0,0
976,3,Ed,0,0,0,0,0
976,4,Wood,0,0,0,0,0
976,5,had,0,0,0,0,0
976,6,ever,0,0,0,0,0
976,7,made,0,0,0,0,0
976,8,a,0,0,0,0,0
976,9,movie,0,0,0,0,0
976,10,about,0,0,0,0,0
976,11,a,0,0,0,0,0
976,12,"vampire,",0,0,0,0,0
976,13,it,0,0,0,0,0
976,14,probably,0,0,0,0,0
976,15,would,0,0,0,0,0
976,16,look,0,0,0,0,0
976,17,a,0,0,0,0,0
976,18,lot,0,0,0,0,0
976,19,like,0,0,0,0,0
976,20,this,0,0,0,0,0
976,21,alarming,0,0,0,0,0
976,22,"production,",0,0,0,0,0
976,23,adapted,0,0,0,0,0
976,24,from,0,0,0,0,0
976,25,Anne,0,0,0,0,0
976,26,Rice's,0,0,0,0,0
976,27,novel,0,0,0,0,0
976,28,The,0,0,0,0,0
976,29,Vampire,0,0,0,0,0
976,30,Chronicles.<EOS>,0,0,0,0,0
977,0,John,0,0,0,0,0
977,1,Eric,0,0,0,0,0
977,2,Austin,0,0,0,0,0
977,3,(born,0,0,0,0,0
977,4,August,0,0,0,0,0
977,5,"21,",0,0,0,0,0
977,6,"1944,",0,0,0,0,0
977,7,in,0,0,0,0,0
977,8,"Blaby,",0,0,0,0,0
977,9,Leicestershire),0,0,0,0,0
977,10,is,0,0,0,0,0
977,11,a,0,0,0,0,0
977,12,British,0,0,0,0,0
977,13,Member,0,0,0,0,0
977,14,of,0,0,0,0,0
977,15,Parliament,0,0,0,0,0
977,16,for,0,0,0,0,0
977,17,Erith,0,0,0,0,0
977,18,and,0,0,0,0,0
977,19,Thamesmead.<EOS>,0,0,0,0,0
978,0,An,0,0,0,0,0
978,1,action/thriller,0,0,0,0,0
978,2,of,0,0,0,0,0
978,3,the,0,0,0,0,0
978,4,finest,0,0,0,0,0
978,5,"kind,",0,0,0,0,0
978,6,evoking,0,0,0,0,0
978,7,memories,0,0,0,0,0
978,8,of,0,0,0,0,0
978,9,Day,0,0,0,0,0
978,10,of,0,0,0,0,0
978,11,the,0,0,0,0,0
978,12,"Jackal,",0,0,0,0,0
978,13,The,0,0,0,0,0
978,14,French,0,0,0,0,0
978,15,"Connection,",0,0,0,0,0
978,16,and,0,0,0,0,0
978,17,Heat.<EOS>,0,0,0,0,0
979,0,There,0,0,0,0,0
979,1,is,0,0,0,0,0
979,2,also,0,0,0,0,0
979,3,some,0,0,0,0,0
979,4,evidence,0,0,0,0,0
979,5,that,0,0,0,0,0
979,6,Henry,0,0,0,0,0
979,7,Ford,0,0,0,0,0
979,8,gave,0,0,0,0,0
979,9,Adolf,0,0,0,0,0
979,10,Hitler,0,0,0,0,0
979,11,direct,0,0,0,0,0
979,12,financial,0,0,0,0,0
979,13,backing,0,0,0,0,0
979,14,when,0,0,0,0,0
979,15,Hitler,0,0,0,0,0
979,16,was,0,0,0,0,0
979,17,first,0,0,0,0,0
979,18,starting,0,0,0,0,0
979,19,out,0,0,0,0,0
979,20,in,0,0,0,0,0
979,21,politics.<EOS>,0,0,0,0,0
980,0,The,0,0,0,0,0
980,1,"stupidest,",0,0,0,0,0
980,2,most,0,0,0,0,0
980,3,insulting,0,0,0,0,0
980,4,movie,0,0,0,0,0
980,5,of,0,0,0,0,0
980,6,2002's,0,0,0,0,0
980,7,first,0,0,0,0,0
980,8,quarter.<EOS>,0,0,0,0,0
981,0,...,0,0,0,0,0
981,1,think,0,0,0,0,0
981,2,of,0,0,0,0,0
981,3,it,0,0,0,0,0
981,4,as,0,0,0,0,0
981,5,American,0,0,0,0,0
981,6,Pie,0,0,0,0,0
981,7,On,0,0,0,0,0
981,8,Valium.<EOS>,0,0,0,0,0
982,0,Not,0,0,0,0,0
982,1,only,0,0,0,0,0
982,2,is,0,0,0,0,0
982,3,Undercover,0,0,0,0,0
982,4,Brother,0,0,0,0,0
982,5,as,0,0,0,0,0
982,6,"funny,",0,0,0,0,0
982,7,if,0,0,0,0,0
982,8,not,0,0,0,0,0
982,9,more,0,0,0,0,0
982,10,"so,",0,0,0,0,0
982,11,than,0,0,0,0,0
982,12,both,0,0,0,0,0
982,13,Austin,0,0,0,0,0
982,14,Powers,0,0,0,0,0
982,15,"films,",0,0,0,0,0
982,16,but,0,0,0,0,0
982,17,it's,0,0,0,0,0
982,18,also,0,0,0,0,0
982,19,one,0,0,0,0,0
982,20,of,0,0,0,0,0
982,21,the,0,0,0,0,0
982,22,"smarter,",0,0,0,0,0
982,23,savvier,0,0,0,0,0
982,24,spoofs,0,0,0,0,0
982,25,to,0,0,0,0,0
982,26,come,0,0,0,0,0
982,27,along,0,0,0,0,0
982,28,in,0,0,0,0,0
982,29,some,0,0,0,0,0
982,30,time.<EOS>,0,0,0,0,0
983,0,His,0,0,0,0,0
983,1,presidency,0,0,0,0,0
983,2,was,0,0,0,0,0
983,3,marked,0,0,0,0,0
983,4,by,0,0,0,0,0
983,5,new,0,0,0,0,0
983,6,economic,0,0,0,0,0
983,7,"policies,",0,0,0,0,0
983,8,dubbed,0,0,0,0,0
983,9,Reaganomics,0,0,0,0,0
983,10,and,0,0,0,0,0
983,11,a,0,0,0,0,0
983,12,confrontational,0,0,0,0,0
983,13,foreign,0,0,0,0,0
983,14,policy,0,0,0,0,0
983,15,towards,0,0,0,0,0
983,16,the,0,0,0,0,0
983,17,Soviet,0,0,0,0,0
983,18,Union,0,0,0,0,0
983,19,and,0,0,0,0,0
983,20,Socialist,0,0,0,0,0
983,21,movements,0,0,0,0,0
983,22,around,0,0,0,0,0
983,23,the,0,0,0,0,0
983,24,world.<EOS>,0,0,0,0,0
984,0,During,0,0,0,0,0
984,1,this,0,0,0,0,0
984,2,"period,",0,0,0,0,0
984,3,McNamara,0,0,0,0,0
984,4,helped,0,0,0,0,0
984,5,to,0,0,0,0,0
984,6,plan,0,0,0,0,0
984,7,the,0,0,0,0,0
984,8,1945,0,0,0,0,0
984,9,bombing,0,0,0,0,0
984,10,of,0,0,0,0,0
984,11,Tokyo.<EOS>,0,0,0,0,0
985,0,In,0,0,0,0,0
985,1,"1940,",0,0,0,0,0
985,2,he,0,0,0,0,0
985,3,officially,0,0,0,0,0
985,4,changed,0,0,0,0,0
985,5,his,0,0,0,0,0
985,6,name,0,0,0,0,0
985,7,to,0,0,0,0,0
985,8,David,0,0,0,0,0
985,9,Joseph,0,0,0,0,0
985,10,Manners,0,0,0,0,0
985,11,and,0,0,0,0,0
985,12,became,0,0,0,0,0
985,13,a,0,0,0,0,0
985,14,naturalized,0,0,0,0,0
985,15,citizen,0,0,0,0,0
985,16,of,0,0,0,0,0
985,17,the,0,0,0,0,0
985,18,United,0,0,0,0,0
985,19,States.<EOS>,0,0,0,0,0
986,0,For,0,0,0,0,0
986,1,the,0,0,0,0,0
986,2,rest,0,0,0,0,0
986,3,of,0,0,0,0,0
986,4,"us,",0,0,0,0,0
986,5,sitting,0,0,0,0,0
986,6,through,0,0,0,0,0
986,7,Dahmer's,0,0,0,0,0
986,8,two,0,0,0,0,0
986,9,hours,0,0,0,0,0
986,10,amounts,0,0,0,0,0
986,11,to,0,0,0,0,0
986,12,little,0,0,0,0,0
986,13,more,0,0,0,0,0
986,14,than,0,0,0,0,0
986,15,punishment.<EOS>,0,0,0,0,0
987,0,She,0,0,0,0,0
987,1,was,0,0,0,0,0
987,2,nominated,0,0,0,0,0
987,3,for,0,0,0,0,0
987,4,the,0,0,0,0,0
987,5,Academy,0,0,0,0,0
987,6,Award,0,0,0,0,0
987,7,for,0,0,0,0,0
987,8,Best,0,0,0,0,0
987,9,Supporting,0,0,0,0,0
987,10,Actress,0,0,0,0,0
987,11,for,0,0,0,0,0
987,12,The,0,0,0,0,0
987,13,"Godfather,",0,0,0,0,0
987,14,Part,0,0,0,0,0
987,15,II,0,0,0,0,0
987,16,and,0,0,0,0,0
987,17,for,0,0,0,0,0
987,18,the,0,0,0,0,0
987,19,Best,0,0,0,0,0
987,20,Actress,0,0,0,0,0
987,21,in,0,0,0,0,0
987,22,a,0,0,0,0,0
987,23,Leading,0,0,0,0,0
987,24,Role,0,0,0,0,0
987,25,for,0,0,0,0,0
987,26,Rocky.<EOS>,0,0,0,0,0
988,0,If,0,0,0,0,0
988,1,you're,0,0,0,0,0
988,2,over,0,0,0,0,0
988,3,"25,",0,0,0,0,0
988,4,have,0,0,0,0,0
988,5,an,0,0,0,0,0
988,6,IQ,0,0,0,0,0
988,7,over,0,0,0,0,0
988,8,"90,",0,0,0,0,0
988,9,and,0,0,0,0,0
988,10,have,0,0,0,0,0
988,11,a,0,0,0,0,0
988,12,driver's,0,0,0,0,0
988,13,"license,",0,0,0,0,0
988,14,you,0,0,0,0,0
988,15,should,0,0,0,0,0
988,16,be,0,0,0,0,0
988,17,able,0,0,0,0,0
988,18,to,0,0,0,0,0
988,19,find,0,0,0,0,0
988,20,better,0,0,0,0,0
988,21,entertainment.<EOS>,0,0,0,0,0
989,0,She,0,0,0,0,0
989,1,was,0,0,0,0,0
989,2,very,0,0,0,0,0
989,3,popular,0,0,0,0,0
989,4,and,0,0,0,0,0
989,5,loved,0,0,0,0,0
989,6,by,0,0,0,0,0
989,7,the,0,0,0,0,0
989,8,"people,",0,0,0,0,0
989,9,and,0,0,0,0,0
989,10,the,0,0,0,0,0
989,11,Queens,0,0,0,0,0
989,12,borough,0,0,0,0,0
989,13,of,0,0,0,0,0
989,14,New,0,0,0,0,0
989,15,York,0,0,0,0,0
989,16,City,0,0,0,0,0
989,17,was,0,0,0,0,0
989,18,named,0,0,0,0,0
989,19,after,0,0,0,0,0
989,20,her.<EOS>,0,0,0,0,0
990,0,Adams's,0,0,0,0,0
990,1,son,0,0,0,0,0
990,2,Charles,0,0,0,0,0
990,3,Francis,0,0,0,0,0
990,4,also,0,0,0,0,0
990,5,pursued,0,0,0,0,0
990,6,a,0,0,0,0,0
990,7,career,0,0,0,0,0
990,8,in,0,0,0,0,0
990,9,politics.<EOS>,0,0,0,0,0
