sentence_id,word_id,word,nFix,FFD,GPT,TRT,fixProp
617,20,is,5.747126436781609,2.010378363517647,2.2956115330423725,2.010378363517647,41.66666666666667
617,21,workmanlike,40.22988505747126,4.134162686002956,11.553661637856973,15.515997113302864,100.0
617,22,in,6.896551724137931,2.632392865734218,3.1375648647719854,2.632392865734218,50.0
617,23,the,12.643678160919539,3.560259802742362,9.471115845905357,3.756142822777415,83.33333333333334
617,24,extreme.<EOS>,19.54022988505747,4.488126739750507,29.220935427334275,7.529468366610537,83.33333333333334
618,0,He,0.7662835249042145,0.5361008969380392,0.5361008969380392,0.5361008969380392,5.555555555555555
618,1,was,14.559386973180077,3.7549973080403682,4.3460829123566675,5.622186329427129,77.77777777777779
618,2,honorably,17.62452107279693,2.9966665521151934,4.9211313103543075,4.643916743988912,77.77777777777779
618,3,discharged,19.923371647509576,4.508746005017355,5.333516615691262,6.130794872676037,100.0
618,4,in,2.2988505747126435,0.6964729601246321,0.6964729601246321,0.6964729601246321,16.666666666666664
618,5,early,15.32567049808429,4.176546731273698,4.176546731273698,5.276240878838907,83.33333333333334
618,6,"1945,",18.39080459770115,4.714938657685831,6.2636745821735005,8.42640640571841,88.88888888888889
618,7,just,6.896551724137931,3.106635966871714,3.35635817954798,3.35635817954798,44.44444444444444
618,8,a,6.896551724137931,1.7182721055706383,1.9954866719360345,1.7182721055706383,50.0
618,9,few,5.363984674329502,1.3379612128710037,3.294500383747437,1.3379612128710037,38.88888888888889
618,10,months,10.727969348659004,3.2372246468950827,3.6564830406543187,3.6564830406543187,66.66666666666666
618,11,before,11.494252873563218,2.921062579470085,5.079212344066807,3.665647158550695,72.22222222222221
618,12,the,3.065134099616858,0.7881141390883994,1.16613400231394,0.7881141390883994,22.22222222222222
618,13,Japanese,14.559386973180077,3.438835240615371,5.090667491437277,4.078032463887648,88.88888888888889
618,14,surrendered.<EOS>,13.793103448275861,5.755066038924591,11.106910890408605,6.084974283194153,88.88888888888889
619,0,His,0.7662835249042145,0.21077471161666494,0.21077471161666494,0.21077471161666494,5.555555555555555
619,1,paternal,29.118773946360154,3.9680630491311275,7.322130199205013,10.70368970296803,88.88888888888889
619,2,"great-grandfather,",32.95019157088122,4.717229687159926,10.405855871335786,13.116143739189205,88.88888888888889
619,3,Michael,24.521072796934863,5.14107013986735,5.826087952621511,10.153842629185426,94.44444444444444
619,4,"Reagan,",22.988505747126435,4.582058948188369,10.831987353517304,7.65432947294867,94.44444444444444
619,5,immigrated,19.157088122605362,5.207509994616081,8.112535367767507,6.705843270673678,94.44444444444444
619,6,to,2.2988505747126435,0.4696610421893078,0.4696610421893078,0.4696610421893078,16.666666666666664
619,7,the,13.793103448275861,3.3838505332371103,4.44001512079453,4.394194531312646,83.33333333333334
619,8,United,20.689655172413794,2.6484300720528773,5.739028832605932,6.020825457919517,83.33333333333334
619,9,States,10.727969348659004,1.8694800508608547,4.071159375465366,3.1891130279391047,50.0
619,10,from,6.896551724137931,1.6449591623996243,1.6449591623996243,1.8122043140084998,44.44444444444444
619,11,"Ballyporeen,",37.547892720306514,4.531656299758296,9.748330412270754,15.086429086910204,94.44444444444444
619,12,County,14.559386973180077,4.036793933353953,6.625657239080381,5.693208243124047,77.77777777777779
619,13,"Tipperary,",20.689655172413794,4.575185859766086,8.511174496259896,7.239653138137622,88.88888888888889
619,14,Ireland,12.260536398467432,3.5304764195791383,7.96132742247729,4.801997777701411,66.66666666666666
619,15,in,10.727969348659004,3.207441263731858,4.559148653447427,3.3838505332371103,72.22222222222221
619,16,the,6.130268199233716,1.9634122592987162,8.630308028912792,1.9634122592987162,44.44444444444444
619,17,1860s.<EOS>,19.157088122605362,5.060884108274053,22.358156637685145,8.314145961487796,88.88888888888889
620,0,Some,13.793103448275861,3.0291575155659833,3.5502625832190424,5.77714323203859,54.54545454545454
620,1,movies,22.570532915360502,3.449040735545427,6.50818990968137,7.644123978018615,81.81818181818183
620,2,can,7.523510971786833,3.0479023021722087,3.0479023021722087,3.0479023021722087,54.54545454545454
620,3,get,15.047021943573666,4.120104096048287,4.120104096048287,5.600942237940073,72.72727272727273
620,4,by,16.300940438871475,4.285058218183068,4.285058218183068,6.564424269500046,81.81818181818183
620,5,without,21.316614420062695,4.742431011374962,8.019019710143118,7.576642746236203,90.9090909090909
620,6,being,13.793103448275861,2.2681191793532425,3.745208363923784,3.786446894457479,63.63636363636363
620,7,funny,17.55485893416928,5.004858023862114,6.335737872904098,6.054566073810721,100.0
620,8,simply,18.80877742946708,5.3535110547379015,7.719103124443515,7.917797862469501,100.0
620,9,by,8.77742946708464,1.6907797518815082,2.5043034905916794,2.185642118285852,45.45454545454545
620,10,structuring,21.316614420062695,3.5577604978615325,5.308523566882961,6.44070867789896,81.81818181818183
620,11,the,6.269592476489027,1.9532067643686604,2.6242701248715203,2.1818931609646066,36.36363636363637
620,12,scenes,16.300940438871475,4.105108266763307,7.464174026598853,5.8933609089971855,81.81818181818183
620,13,as,6.269592476489027,2.560537850410355,2.560537850410355,2.560537850410355,45.45454545454545
620,14,if,5.015673981191222,0.903498714420052,1.165925726907204,1.165925726907204,27.27272727272727
620,15,they,7.523510971786833,2.7517346737938517,2.7517346737938517,2.7517346737938517,54.54545454545454
620,16,were,11.285266457680251,3.4377938635816916,3.6739781748201286,3.4377938635816916,81.81818181818183
620,17,jokes:,17.55485893416928,3.8014427237424595,4.033878077659651,5.938348396852126,90.9090909090909
620,18,a,3.7617554858934166,1.1471809403009787,2.2756170939957325,1.1471809403009787,27.27272727272727
620,19,"setup,",21.316614420062695,5.15856527403316,6.346984744867834,9.061229845449235,90.9090909090909
620,20,delivery,16.300940438871475,4.607468547810141,7.505412557132548,5.1285736154632,100.0
620,21,and,6.269592476489027,0.39364051873072803,0.39364051873072803,2.080671313290991,9.090909090909092
620,22,payoff.<EOS>,26.33228840125392,4.9898621945771335,27.63731337221835,10.32462846270881,90.9090909090909
621,0,Kennedy,15.32567049808429,3.4754917122008777,3.8947501059601133,5.986460015808103,72.22222222222221
621,1,is,6.896551724137931,1.4731319518425605,1.6312129855550594,1.7045259287260732,44.44444444444444
621,2,also,13.793103448275861,2.3643424172651986,3.418215975348523,3.9726451080793157,61.111111111111114
621,3,the,9.195402298850574,2.2177165309231706,2.3918347709543286,2.4536925667548717,61.111111111111114
621,4,only,11.494252873563218,2.7102878678534204,2.921062579470085,3.7847806912035926,66.66666666666666
621,5,Roman,16.091954022988507,3.354067150073886,5.3403897041135435,5.670297948383107,72.22222222222221
621,6,Catholic,16.091954022988507,3.0470692005452653,3.379268474288922,4.405649678683116,77.77777777777779
621,7,ever,13.026819923371646,2.776727722602151,2.776727722602151,3.9657720196570336,66.66666666666666
621,8,to,9.195402298850574,2.7240340446979854,3.77790760278131,2.9508459626333097,61.111111111111114
621,9,become,9.961685823754788,2.0046507898324113,2.0046507898324113,3.1249642026644673,50.0
621,10,"President,",21.455938697318008,4.769923365064092,8.266034342531817,6.813521655956105,100.0
621,11,the,8.42911877394636,2.8408765478767886,3.1501655268795035,2.982920375270628,55.55555555555556
621,12,first,15.32567049808429,4.32546364708982,5.356426910432203,5.500761767300137,83.33333333333334
621,13,president,22.22222222222222,3.6312817164392825,4.9898621945771335,7.358786670790521,83.33333333333334
621,14,to,3.8314176245210727,1.5716462192286107,1.5716462192286107,1.5716462192286107,27.77777777777778
621,15,serve,22.22222222222222,3.157038615301786,5.57407471047115,6.589000767494874,77.77777777777779
621,16,who,14.559386973180077,3.535058478527327,3.7481242196180857,4.607260272403405,83.33333333333334
621,17,was,19.157088122605362,2.9348087563146503,6.884543569653025,5.74361089155412,72.22222222222221
621,18,born,8.42911877394636,1.4754229813166548,2.1192022635371206,1.9588302003505276,44.44444444444444
621,19,in,1.532567049808429,0.46507898324111946,0.46507898324111946,0.46507898324111946,11.11111111111111
621,20,the,12.260536398467432,3.663356129076601,4.1490543775845685,4.488126739750507,66.66666666666666
621,21,20th,11.494252873563218,3.166202733198163,5.823796923147417,3.743542160669897,66.66666666666666
621,22,"century,",19.157088122605362,2.769854634179869,4.627879537670252,5.752775009450497,77.77777777777779
621,23,the,9.195402298850574,2.444528448858495,5.108995727230031,3.1891130279391047,50.0
621,24,last,22.988505747126435,4.788251600856846,7.4550099087024755,8.206467576205368,77.77777777777779
621,25,to,9.195402298850574,2.2268806488195474,2.861495813143636,2.7102878678534204,55.55555555555556
621,26,die,12.260536398467432,3.0951808195012434,4.1375992302140965,3.468618623778595,77.77777777777779
621,27,while,16.091954022988507,3.7801986322554044,4.662244979781665,5.347262792535826,77.77777777777779
621,28,still,16.091954022988507,5.033391754584923,5.519090003092891,5.711536478916802,94.44444444444444
621,29,in,7.662835249042145,1.5624821013322336,2.1558587351226275,1.9725763771950928,44.44444444444444
621,30,"office,",17.62452107279693,4.474380562905942,10.259229984993757,7.30380196341226,83.33333333333334
621,31,the,15.32567049808429,3.917660400701055,6.572963561176215,5.473269413611007,77.77777777777779
621,32,last,29.118773946360154,5.147943228289632,11.494094871530523,12.444872103279609,83.33333333333334
621,33,Democrat,29.885057471264364,3.924533489123338,10.26610307341604,9.365728490097027,94.44444444444444
621,34,from,15.32567049808429,3.2532618532137416,3.2532618532137416,5.594693975737998,72.22222222222221
621,35,the,12.260536398467432,3.1043449373976197,24.557544932815563,4.378157324993986,66.66666666666666
621,36,North,16.091954022988507,3.102053907923526,26.410987777357757,4.595805125032934,72.22222222222221
621,37,to,3.8314176245210727,1.0744928233501725,2.176478000389475,1.3333791539228155,22.22222222222222
621,38,be,13.026819923371646,3.551095684845986,7.115937546536537,4.547693506076956,72.22222222222221
621,39,"elected,",14.559386973180077,3.2601349416360246,6.332405466396326,4.0665773165171775,77.77777777777779
621,40,and,5.363984674329502,1.0401273812387597,1.0401273812387597,1.415856214990206,27.77777777777778
621,41,the,12.260536398467432,2.9118984615737085,10.524989403988684,3.94744378386428,61.111111111111114
621,42,last,11.494252873563218,3.4617455353563127,3.935988636493809,3.7275049543512377,77.77777777777779
621,43,to,6.130268199233716,1.6312129855550594,1.6312129855550594,1.6312129855550594,44.44444444444444
621,44,be,7.662835249042145,1.926755787713209,8.419533317296127,2.591154335200523,44.44444444444444
621,45,elected,16.85823754789272,3.3930146511334867,3.984100255449787,4.866146602976047,77.77777777777779
621,46,while,12.260536398467432,3.3701043563925457,3.5992073038019634,4.59351409555884,66.66666666666666
621,47,serving,14.559386973180077,3.736669072247615,7.06324386863237,5.0883764619631835,77.77777777777779
621,48,in,4.597701149425287,1.3769087139306047,2.421618154117553,1.3769087139306047,33.33333333333333
621,49,the,9.961685823754788,2.586572276252334,5.191472788297422,3.141001408983127,61.111111111111114
621,50,U.S.,6.130268199233716,1.16613400231394,4.996735282999416,1.2852675349668374,38.88888888888889
621,51,Senate.<EOS>,12.260536398467432,4.023047756509388,13.853855229847534,4.323172617615726,83.33333333333334
622,0,His,2.2988505747126435,0.30241589058043233,0.6220145022165711,0.6220145022165711,8.333333333333332
622,1,application,28.735632183908045,3.8317467954225237,8.364548609917868,9.508917832227914,91.66666666666666
622,2,to,5.747126436781609,2.2234441046084057,5.594693975737998,2.927935667892368,25.0
622,3,Yale,13.793103448275861,4.086051067046978,5.804323172617616,4.4022131344719755,91.66666666666666
622,4,Divinity,18.39080459770115,4.4709440186948015,12.096635623217294,6.959002027561085,83.33333333333334
622,5,School,12.643678160919539,4.230385923914912,4.453761297639095,4.907385133509743,75.0
622,6,was,10.344827586206897,2.780164266813293,3.8420564280559475,2.780164266813293,75.0
622,7,"rejected,",11.494252873563218,3.3093920753290496,4.2063301144369225,3.591188700642634,75.0
622,8,and,10.344827586206897,2.6633217636344892,2.9382453005257916,2.9382453005257916,66.66666666666666
622,9,he,1.1494252873563218,0.3402178769029864,0.3402178769029864,0.3402178769029864,8.333333333333332
622,10,graduated,18.39080459770115,3.4880923743083954,5.773394274717345,5.773394274717345,75.0
622,11,from,11.494252873563218,2.976047286848346,4.048249080724424,3.7217773806660026,66.66666666666666
622,12,Crozer,14.942528735632182,3.704594659610296,6.416028042200764,5.546582356782021,75.0
622,13,Theological,28.735632183908045,5.147943228289632,7.488229836076842,10.770129557716762,100.0
622,14,Seminary,27.586206896551722,5.288841540946425,7.934980583525207,11.086291625141758,100.0
622,15,in,8.045977011494253,3.0241589058043234,8.117117426715696,3.0241589058043234,58.333333333333336
622,16,"Chester,",21.839080459770113,4.251005189181759,8.216777208838792,7.209869754974399,100.0
622,17,Pennsylvania,20.689655172413794,3.3334478848070384,5.986460015808103,6.879961510704836,83.33333333333334
622,18,[1],5.747126436781609,1.2027904738994468,2.6014639678339466,1.2027904738994468,41.66666666666667
622,19,with,10.344827586206897,2.024124540362212,4.433142032372247,3.0550878037045948,50.0
622,20,a,5.747126436781609,1.4777140107907492,3.838619883844806,1.8591704182274307,33.33333333333333
622,21,Bachelor,20.689655172413794,4.068868345991271,5.477851472559196,6.501941647479295,83.33333333333334
622,22,of,4.597701149425287,2.3127942540980793,2.3127942540980793,2.3127942540980793,33.33333333333333
622,23,Divinity,22.988505747126435,4.316299529193444,9.378329152204543,8.385167875184715,91.66666666666666
622,24,in,10.344827586206897,1.8351146087494417,9.467679301694217,3.8832949585896426,33.33333333333333
622,25,1951.<EOS>,17.241379310344826,5.807759716828758,14.643114883672979,8.776933915254821,83.33333333333334
623,0,Despite,12.539184952978054,5.968340055422086,5.968340055422086,6.928073129660814,72.72727272727273
623,1,its,12.539184952978054,2.845458606824977,6.182030622733053,4.116355138727042,63.63636363636363
623,2,raucous,28.840125391849526,4.123853053369532,10.092193108791617,11.490554189616013,100.0
623,3,"intent,",25.07836990595611,6.024574415240762,6.335737872904098,10.054703535579169,100.0
623,4,XXX,18.80877742946708,3.981392675162221,6.032072329883252,5.653427640437504,90.9090909090909
623,5,is,6.269592476489027,1.2708965319020649,1.8782276179437596,2.2906129232807126,27.27272727272727
623,6,as,18.80877742946708,4.614966462452631,5.439737073126537,6.4894451230751455,100.0
623,7,conventional,52.66457680250784,4.712439352805001,14.028598296098899,17.646342111100353,100.0
623,8,as,10.031347962382444,2.849207564146222,3.7039698333900883,3.134128320560844,63.63636363636363
623,9,a,10.031347962382444,2.4968055759491894,3.767702107851254,3.8351833396336645,45.45454545454545
623,10,Nike,11.285266457680251,3.8164385530274396,3.8164385530274396,4.779920584587412,63.63636363636363
